date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2019-03-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04400000000000004,-0.002673652504755865
2019-03-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.08100000000000018,-0.002673652504755865
2019-03-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.01200000000000001,-0.002673652504755865
2019-03-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.020999999999999686,-0.002673652504755865
2019-03-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.014000000000000234,-0.002673652504755865
2019-03-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0033999999999996255,-0.002673652504755865
2019-03-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02400000000000002,-0.002673652504755865
2019-03-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04999999999999982,-0.002673652504755865
2019-03-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03500000000000014,-0.002673652504755865
2019-03-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02200000000000002,-0.002673652504755865
2019-03-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.07200000000000006,-0.002673652504755865
2019-03-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06999999999999984,-0.002673652504755865
2019-03-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.10499999999999998,-0.002673652504755865
2019-04-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2019-04-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.01499999999999968,-0.002673652504755865
2019-04-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0030000000000001137,-0.002673652504755865
2019-04-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.08300000000000018,-0.002673652504755865
2019-04-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0900000000000003,-0.002673652504755865
2019-04-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06099999999999994,-0.002673652504755865
2019-04-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0,-0.002673652504755865
2019-04-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.01750000000000007,-0.002673652504755865
2019-04-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.05500000000000016,-0.002673652504755865
2019-04-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2019-04-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.019000000000000128,-0.002673652504755865
2019-04-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03000000000000025,-0.002673652504755865
2019-05-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2019-05-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.019000000000000128,-0.002673652504755865
2019-05-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04800000000000004,-0.002673652504755865
2019-05-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2019-05-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000231,-0.002673652504755865
2019-05-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2019-05-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.009999999999999787,-0.002673652504755865
2019-05-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.012499999999999734,-0.002673652504755865
2019-05-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.012499999999999734,-0.002673652504755865
2019-05-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040000000000000036,-0.002673652504755865
2019-05-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.040999999999999925,-0.002673652504755865
2019-05-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.054999999999999716,-0.002673652504755865
2019-05-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.11499999999999999,-0.002673652504755865
2019-05-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.18000000000000016,-0.002673652504755865
2019-05-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.09999999999999987,-0.002673652504755865
2019-06-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010499999999999954,-0.002673652504755865
2019-06-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2019-06-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.029999999999999805,-0.002673652504755865
2019-06-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.055199999999999916,-0.002673652504755865
2019-06-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.09499999999999997,-0.002673652504755865
2019-06-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03200000000000003,-0.002673652504755865
2019-06-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.017000000000000126,-0.002673652504755865
2019-06-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.016999999999999904,-0.002673652504755865
2019-06-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.014999999999999902,-0.002673652504755865
2019-06-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.007000000000000117,-0.002673652504755865
2019-06-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02299999999999991,-0.002673652504755865
2019-06-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.007000000000000117,-0.002673652504755865
2019-07-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2019-07-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.028000000000000025,-0.002673652504755865
2019-07-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050999999999999934,-0.002673652504755865
2019-07-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.05600000000000005,-0.002673652504755865
2019-07-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2019-07-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.08000000000000007,-0.002673652504755865
2019-07-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03689999999999993,-0.002673652504755865
2019-07-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.028000000000000025,-0.002673652504755865
2019-07-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.050000000000000044,-0.002673652504755865
2019-07-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2019-07-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.030000000000000027,-0.002673652504755865
2019-07-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.032500000000000195,-0.002673652504755865
2019-07-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.18999999999999995,-0.002673652504755865
2019-08-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.1549999999999998,-0.002673652504755865
2019-08-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.15999999999999992,-0.002673652504755865
2019-08-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06499999999999995,-0.002673652504755865
2019-08-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.02499999999999991,-0.002673652504755865
2019-08-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.08949999999999991,-0.002673652504755865
2019-08-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04299999999999993,-0.002673652504755865
2019-08-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.07000000000000006,-0.002673652504755865
2019-08-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.137,-0.002673652504755865
2019-08-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2019-08-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.020000000000000018,-0.002673652504755865
2019-08-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.06300000000000017,-0.002673652504755865
2019-08-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.030000000000000027,-0.002673652504755865
2019-08-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.037000000000000144,-0.002673652504755865
2019-08-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.02200000000000002,-0.002673652504755865
2019-09-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.1180000000000001,-0.002673652504755865
2019-09-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04469999999999996,-0.002673652504755865
2019-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06520000000000015,-0.002673652504755865
2019-09-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.1379999999999999,-0.002673652504755865
2019-09-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06499999999999995,-0.002673652504755865
2019-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.06400000000000006,-0.002673652504755865
2019-09-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.07499999999999996,-0.002673652504755865
2019-09-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2019-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.05800000000000005,-0.002673652504755865
2019-09-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06000000000000005,-0.002673652504755865
2019-09-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.040000000000000036,-0.002673652504755865
2019-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.030000000000000027,-0.002673652504755865
2019-10-02,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.06000000000000005,-0.002673652504755865
2019-10-03,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.04499999999999993,-0.002673652504755865
2019-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.01750000000000007,-0.002673652504755865
2019-10-09,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.10750000000000015,-0.002673652504755865
2019-10-10,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06499999999999995,-0.002673652504755865
2019-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06000000000000005,-0.002673652504755865
2019-10-16,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050000000000000044,-0.002673652504755865
2019-10-17,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.030000000000000027,-0.002673652504755865
2019-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.030000000000000027,-0.002673652504755865
2019-10-23,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.09789999999999988,-0.002673652504755865
2019-10-24,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06699999999999995,-0.002673652504755865
2019-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.050000000000000044,-0.002673652504755865
2019-10-30,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.018999999999999906,-0.002673652504755865
2019-10-31,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.121,-0.002673652504755865
2019-11-01,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.09499999999999997,-0.002673652504755865
2019-11-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.053999999999999826,-0.002673652504755865
2019-11-07,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000231,-0.002673652504755865
2019-11-08,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.05499999999999994,-0.002673652504755865
2019-11-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.015000000000000124,-0.002673652504755865
2019-11-14,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.006999999999999895,-0.002673652504755865
2019-11-15,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.026999999999999913,-0.002673652504755865
2019-11-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.03300000000000014,-0.002673652504755865
2019-11-21,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0714999999999999,-0.002673652504755865
2019-11-22,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.039999999999999813,-0.002673652504755865
2019-11-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.08299999999999996,-0.002673652504755865
2019-11-28,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.03600000000000003,-0.002673652504755865
2019-11-29,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.025000000000000133,-0.002673652504755865
2019-12-04,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.04699999999999993,-0.002673652504755865
2019-12-05,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.01200000000000001,-0.002673652504755865
2019-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.0040000000000000036,-0.002673652504755865
2019-12-11,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.010000000000000009,-0.002673652504755865
2019-12-12,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0129999999999999,-0.002673652504755865
2019-12-13,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.0020000000000000018,-0.002673652504755865
2019-12-18,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.017999999999999794,-0.002673652504755865
2019-12-19,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,-0.010000000000000231,-0.002673652504755865
2019-12-20,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.004999999999999893,-0.002673652504755865
2019-12-25,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.06000000000000005,-0.002673652504755865
2019-12-26,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.05750000000000011,-0.002673652504755865
2019-12-27,NOR_10Y,10Y,5,ZIRP,walk_forward,ElasticNet,0.05649999999999977,-0.002673652504755865
2020-01-01,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.13449999999999984,-0.0020614125122189637
2020-01-02,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.08200000000000007,-0.0020614125122189637
2020-01-03,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.0029999999999998916,-0.0020614125122189637
2020-01-08,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.037000000000000144,-0.0020614125122189637
2020-01-09,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.013000000000000123,-0.0020614125122189637
2020-01-10,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.03499999999999992,-0.0020614125122189637
2020-01-15,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.013000000000000123,-0.0020614125122189637
2020-01-16,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.020000000000000018,-0.0020614125122189637
2020-01-17,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.06500000000000017,-0.0020614125122189637
2020-01-22,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.1349999999999998,-0.0020614125122189637
2020-01-23,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.06800000000000006,-0.0020614125122189637
2020-01-24,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.06299999999999994,-0.0020614125122189633
2020-01-29,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.07499999999999996,-0.002061412512218963
2020-01-30,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.014999999999999902,-0.002061412512218963
2020-01-31,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.059499999999999886,-0.0020614125122189624
2020-02-05,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.01200000000000001,-0.0020614125122189624
2020-02-06,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.02300000000000013,-0.002061412512218963
2020-02-07,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.050000000000000044,-0.002061412512218963
2020-02-12,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.02499999999999991,-0.0020614125122189633
2020-02-13,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.006000000000000005,-0.0020614125122189633
2020-02-14,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.0,-0.0020614125122189633
2020-02-19,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.10499999999999998,-0.0020614125122189633
2020-02-20,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.10099999999999998,-0.0020614125122189633
2020-02-21,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.06000000000000005,-0.0020614125122189637
2020-02-26,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.17999999999999994,-0.0020614125122189637
2020-02-27,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.030000000000000027,-0.0020614125122189637
2020-02-28,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.10999999999999988,-0.0020614125122189633
2020-03-04,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.21999999999999997,-0.002061412512218962
2020-03-05,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.10499999999999998,-0.002061412512218961
2020-03-06,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.08499999999999996,-0.002061412512218962
2020-03-11,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.050000000000000044,-0.0020614125122189633
2020-03-12,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.0,-0.0020614125122189663
2020-03-13,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.025000000000000133,-0.0020614125122189633
2020-03-18,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.07499999999999996,-0.002061412512218962
2020-03-19,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.04100000000000015,-0.0020614125122189633
2020-03-20,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.09499999999999997,-0.0020614125122189603
2020-03-25,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.2550000000000001,-0.0020614125122189603
2020-03-26,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.242,-0.0020614125122189607
2020-03-27,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.16000000000000003,-0.0020614125122189607
2020-04-01,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.03500000000000003,-0.0020614125122189594
2020-04-02,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.05999999999999994,-0.0020614125122189564
2020-04-03,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.07200000000000006,-0.0020614125122189585
2020-04-08,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.010000000000000009,-0.002061412512218959
2020-04-09,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.07499999999999996,-0.002061412512218958
2020-04-10,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.11499999999999999,-0.002061412512218961
2020-04-15,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.11999999999999988,-0.0020614125122189637
2020-04-16,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.04499999999999993,-0.0020614125122189637
2020-04-17,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.04299999999999993,-0.0020614125122189637
2020-04-22,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.039999999999999925,-0.0020614125122189637
2020-04-23,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.04999999999999993,-0.0020614125122189637
2020-04-24,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.05499999999999994,-0.0020614125122189637
2020-04-29,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.07000000000000006,-0.0020614125122189637
2020-04-30,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.04700000000000004,-0.00206141251221896
2020-05-01,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.02750000000000008,-0.00206141251221896
2020-05-06,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.11249999999999993,-0.00206141251221896
2020-05-07,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.025000000000000022,-0.0020614125122189585
2020-05-08,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.038999999999999924,-0.002061412512218958
2020-05-13,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.016999999999999904,-0.00206141251221896
2020-05-14,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.11099999999999999,-0.00206141251221896
2020-05-15,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.10999999999999999,-0.00206141251221896
2020-05-20,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.0050000000000000044,-0.0020614125122189607
2020-05-21,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.03249999999999997,-0.002061412512218961
2020-05-22,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.09500000000000008,-0.002061412512218961
2020-05-27,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.015000000000000013,-0.0020614125122189616
2020-05-28,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.0,-0.0020614125122189633
2020-05-29,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.04499999999999993,-0.0020614125122189637
2020-06-03,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.125,-0.0020614125122189637
2020-06-04,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.08699999999999997,-0.0020614125122189637
2020-06-05,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.017000000000000015,-0.0020614125122189637
2020-06-10,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.14700000000000002,-0.0020614125122189637
2020-06-11,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.0050000000000000044,-0.002061412512218964
2020-06-12,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.020000000000000018,-0.0020614125122189646
2020-06-17,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.028000000000000025,-0.0020614125122189646
2020-06-18,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.039999999999999925,-0.0020614125122189646
2020-06-19,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.029999999999999916,-0.0020614125122189646
2020-06-24,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.03499999999999992,-0.0020614125122189646
2020-06-25,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.009000000000000008,-0.0020614125122189646
2020-06-26,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.05699999999999994,-0.0020614125122189646
2020-07-01,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.020000000000000018,-0.002061412512218964
2020-07-02,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.017000000000000015,-0.0020614125122189637
2020-07-03,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.04999999999999993,-0.0020614125122189637
2020-07-08,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.025000000000000022,-0.0020614125122189633
2020-07-09,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.018000000000000016,-0.0020614125122189633
2020-07-10,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.06300000000000006,-0.0020614125122189633
2020-07-15,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.02100000000000002,-0.0020614125122189633
2020-07-16,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.017000000000000015,-0.0020614125122189633
2020-07-17,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.06700000000000006,-0.0020614125122189633
2020-07-22,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.025000000000000022,-0.0020614125122189633
2020-07-23,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.03500000000000003,-0.0020614125122189633
2020-07-24,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.04500000000000004,-0.0020614125122189633
2020-07-29,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.015000000000000013,-0.0020614125122189637
2020-07-30,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.0129999999999999,-0.0020614125122189637
2020-07-31,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.010000000000000009,-0.0020614125122189633
2020-08-05,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.020000000000000018,-0.0020614125122189633
2020-08-06,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.1150000000000001,-0.0020614125122189633
2020-08-07,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.128,-0.0020614125122189633
2020-08-12,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,0.040000000000000036,-0.0020614125122189633
2020-08-13,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.025000000000000022,-0.0020614125122189633
2020-08-14,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.0129999999999999,-0.0020614125122189633
2020-08-19,NOR_10Y,10Y,5,COVID,walk_forward,ElasticNet,-0.04500000000000004,-0.002061412512218963
