date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2014-01-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02699999999999969,-0.006532881135812007
2014-01-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0129999999999999,0.0021750283715171897
2014-01-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.008000000000000007,-0.007009256752041205
2014-01-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.013000000000000345,-0.005791390951904364
2014-01-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.008694928475954041
2014-01-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.026100000000000012,-0.0006969703154014508
2014-01-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0360999999999998,0.002603254163558639
2014-01-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.0018069558555908927
2014-01-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.00718360398603843
2014-01-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.025000000000000355,-0.0008916180603478115
2014-01-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,-0.00021375433171677246
2014-01-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,-0.003169277368362734
2014-01-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.006292139390282676
2014-01-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.001998346247438585
2014-01-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.0030662887085806845
2014-01-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.0008904423988763376
2014-02-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.01387781378977407
2014-02-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.00592424743092165
2014-02-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.040000000000000036,-0.018610189057562638
2014-02-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009999999999999787,-0.014286398711821014
2014-02-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02950000000000008,-0.01908115278907931
2014-02-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010000000000000231,-0.009805039846440752
2014-02-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.003007968140051952
2014-02-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.01913064735437166
2014-02-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.01239507084730722
2014-02-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.004841432774077036
2014-02-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.002226300650843537
2014-02-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009700000000000042,-0.0027463745973256314
2014-02-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.010631369357505364
2014-02-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0349999999999997,-0.008594635902400284
2014-02-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03000000000000025,-0.007089148635699088
2014-02-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.07540000000000013,-0.01146671027558087
2014-03-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,-0.0055586298593708755
2014-03-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.00218253488156315
2014-03-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04499999999999993,-0.014081128331682636
2014-03-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.029999999999999805,-0.00513605732417973
2014-03-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.016185968180096693
2014-03-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04499999999999993,-0.0048746580001439565
2014-03-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.008453552706730611
2014-03-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03999999999999959,-0.008887289311629397
2014-03-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.01096794994147378
2014-03-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.007500000000000284,-0.0037697348843145737
2014-03-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.07749999999999968,-0.0007388341559227822
2014-03-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,-0.0017795156892311116
2014-03-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.009174681784742072
2014-03-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04499999999999993,-0.006707316204972143
2014-03-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.004826791678093014
2014-03-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.006514711633237271
2014-03-31,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.012959504721912022
2014-04-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0246000000000004,-0.01230479573647358
2014-04-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015399999999999636,-0.005715351915475726
2014-04-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.0004512500915314408
2014-04-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.020139098940389885
2014-04-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.004492014651110997
2014-04-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.01255545451738992
2014-04-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.01572802832411225
2014-04-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008000000000000007,-0.017102338477406043
2014-04-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.00716430166947839
2014-04-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.00550000000000006,-0.01607164108236254
2014-04-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010500000000000398,-0.0031688306929768552
2014-04-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015499999999999847,-0.0014363799541856391
2014-04-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.005861952135801773
2014-04-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.006999999999999673,0.004702924013068682
2014-05-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.008430467262793978
2014-05-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.005819936612208811
2014-05-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.005634505383063916
2014-05-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010000000000000231,-0.0057580939152384845
2014-05-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,-0.019461185500863263
2014-05-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04200000000000026,-0.01037567129477409
2014-05-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04800000000000004,-0.011003535544713306
2014-05-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.00952590369885293
2014-05-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020299999999999763,-0.010910299601099927
2014-05-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0019999999999997797,-0.0012379187950276177
2014-05-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02100000000000035,-0.0015462093612639625
2014-05-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0030000000000001137,-0.0026777738284845033
2014-05-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.014000000000000234,-0.007868219734072163
2014-05-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,-0.0019876353789596507
2014-06-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.016999999999999904,-0.020747017096507708
2014-06-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0015999999999998238,-0.003619926511073818
2014-06-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.018599999999999728,-0.007583176968816782
2014-06-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.058000000000000274,-0.005090802682435833
2014-06-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.026755134616536426
2014-06-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.006999999999999673,-0.014828239194148964
2014-06-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008000000000000007,-0.003528273749983535
2014-06-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.010857666051934604
2014-06-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01200000000000001,-0.011117570033288412
2014-06-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.007000000000000117,-0.004796005057580481
2014-06-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.125,-0.005984374429643727
2014-06-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,-0.0028839970925967177
2014-06-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0036000000000000476,-0.012856112244624615
2014-06-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.043400000000000105,-0.0006809517244110345
2014-06-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008000000000000007,-0.0060668068836271325
2014-06-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.012500000000000178,-0.005569193387799658
2014-06-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.012328582355222252
2014-07-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.011971750275917613
2014-07-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04499999999999993,-0.01191294074135988
2014-07-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.009344763659419131
2014-07-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.027499999999999858,-0.011419151527990137
2014-07-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.022499999999999964,-0.01034733037483333
2014-07-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01540000000000008,-0.0040296695148562415
2014-07-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020399999999999974,-0.005131367095420601
2014-07-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.012360616543237772
2014-07-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009999999999999787,-0.005267897909494724
2014-07-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03600000000000003,-0.010210516823192722
2014-07-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02400000000000002,-0.01608346945800154
2014-07-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015500000000000291,-0.015794899529184968
2014-07-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.00550000000000006,-0.008834632999870614
2014-07-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.013348851925281336
2014-07-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010699999999999932,-0.014565148606308361
2014-07-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01680000000000037,-0.019526944409300945
2014-07-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01200000000000001,-0.013649615556582614
2014-07-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.002000000000000224,-0.010883365735285304
2014-07-31,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.007000000000000117,-0.008028646296277444
2014-08-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.017720101911067824
2014-08-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0253000000000001,-0.01629995169902953
2014-08-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0123000000000002,-0.015906736699696014
2014-08-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.008000000000000007,-0.010382040703391777
2014-08-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.010999999999999677,-0.021040590513030543
2014-08-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.026000000000000245,-0.008588977144914633
2014-08-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.017522026150406076
2014-08-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.006830703137701933
2014-08-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009299999999999642,-0.0176755956071699
2014-08-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0002999999999997449,-0.008297507621279052
2014-08-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.040999999999999925,-0.012260939644219754
2014-08-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.006999999999999673,-0.014259371633721004
2014-08-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0040000000000000036,-0.013579377824359057
2014-08-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04300000000000015,-0.0082203882638822
2014-08-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009999999999999787,-0.007899671507759203
2014-08-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.008623648345385421
2014-09-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03200000000000003,-0.017552114316719162
2014-09-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.016999999999999904,-0.005780357607117815
2014-09-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02200000000000024,0.0026943658386648834
2014-09-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.028000000000000025,0.0004918246573078472
2014-09-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03500000000000014,-0.01221112673382775
2014-09-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,0.0017661929416186535
2014-09-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.028000000000000025,-0.004944796603164326
2014-09-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.033500000000000085,0.004564318150737762
2014-09-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.006899999999999906,-0.002903725627623465
2014-09-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009100000000000108,0.004747994351800499
2014-09-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.10200000000000031,0.007609561993426442
2014-09-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015500000000000291,6.641298035959316e-05
2014-09-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.004097187172871742
2014-09-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02699999999999969,-0.007800503559126168
2014-09-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020999999999999908,0.0009263136093415719
2014-09-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.017000000000000348,-0.011717875692258965
2014-09-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.007309395238047636
2014-09-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02159999999999984,-0.002017122657307306
2014-10-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.012099999999999778,-0.021568121956152167
2014-10-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.007500000000000284,-0.017264857425001147
2014-10-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.001000000000000334,-0.01086890566239617
2014-10-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008999999999999897,-0.02107967780611539
2014-10-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.016102081651238567
2014-10-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020999999999999908,-0.004426136288071886
2014-10-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.04999999999999982,-0.013014274560420055
2014-10-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.09209999999999985,-0.006019491481168349
2014-10-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03709999999999991,-0.009796073351880756
2014-10-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04299999999999993,-0.006325191072647848
2014-10-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0253000000000001,-0.013547494272480812
2014-10-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009300000000000086,-0.009210341167932025
2014-10-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020399999999999974,-0.007535366970760058
2014-10-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.014399999999999968,-0.011317091898112669
2014-10-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.052999999999999936,-0.010599375371372148
2014-10-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.052999999999999936,-0.004450838233388719
2014-10-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03600000000000003,0.001720518081232178
2014-10-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.014999999999999902,-0.003671604988288756
2014-11-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.020999999999999908,-0.012431179559301446
2014-11-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.014000000000000012,-0.006314906171091975
2014-11-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02200000000000002,-0.002582376277209928
2014-11-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.00029999999999996696,-0.0007742849941390076
2014-11-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03699999999999992,-0.012447148198708458
2014-11-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.030000000000000027,-0.006058019108248572
2014-11-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0020000000000000018,-0.002801562378569556
2014-11-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0029999999999998916,0.003920741484040712
2014-11-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.009000000000000119,-0.0033481397916295466
2014-11-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01200000000000001,-0.009169357852961385
2014-11-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008999999999999897,-0.008607542669484936
2014-11-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.014000000000000012,-0.011654117036152834
2014-11-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03200000000000003,-0.016602902008751398
2014-11-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.01552978934415064
2014-11-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.05500000000000016,-0.017104164197573535
2014-11-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.014799999999999924,-0.008575344378891608
2014-12-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.026000000000000023,-0.026186905342139688
2014-12-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020999999999999908,-0.014672667361280856
2014-12-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.008599999999999941,-0.023953714487501863
2014-12-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.01639999999999997,-0.03627686639084467
2014-12-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.022699999999999942,-0.022694883165920422
2014-12-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0033000000000000806,-0.031850198812648785
2014-12-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.14900000000000002,-0.024625632861048234
2014-12-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.07299999999999995,-0.025305487128589682
2014-12-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.05149999999999988,-0.021502214959297817
2014-12-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.03950000000000009,-0.010797547733970424
2014-12-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.10799999999999987,-0.0007324492155333576
2014-12-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010999999999999899,-0.020116916188056198
2014-12-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.018999999999999906,-0.018443640313737363
2014-12-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.05500000000000016,-0.023965583063266332
2014-12-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.001000000000000112,-0.021923752664364488
2015-01-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.06800000000000006,-0.01388034233405168
2015-01-06,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000009,-0.019240580719446888
2015-01-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.038999999999999924,-0.01989573197909275
2015-01-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.014000000000000012,-0.01694279276354297
2015-01-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.019999999999999796,-0.01195767157408762
2015-01-13,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.019000000000000128,-0.020396536174568332
2015-01-14,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.01733239881961546
2015-01-15,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.013000000000000123,-0.01915812254993787
2015-01-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0021999999999999797,-0.0132802870622226
2015-01-20,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.019199999999999884,-0.019577983884108623
2015-01-21,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03699999999999992,-0.017884061355676908
2015-01-22,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.06340000000000012,-0.007018459319521569
2015-01-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015700000000000047,-0.014067303262093742
2015-01-27,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.011299999999999866,-0.017459526762087493
2015-01-28,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01200000000000001,-0.01867589362497916
2015-01-29,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0129999999999999,-0.01673774809783401
2015-02-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.049800000000000066,-0.013725494493596904
2015-02-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.011108054347275529
2015-02-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.009302783615276885
2015-02-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.0016831853220022112
2015-02-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.052000000000000046,0.007105916620527511
2015-02-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0040000000000000036,0.00726181402488264
2015-02-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.08000000000000007,0.005903466973365005
2015-02-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.05400000000000005,-0.0008155781697368872
2015-02-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.01330798433294397
2015-02-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.05140000000000011,0.015580127795602992
2015-02-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015700000000000047,0.016311256787487655
2015-02-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.005800000000000027,0.013992567871188463
2015-02-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.014999999999999902,0.01379230949459422
2015-02-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.010000000000000009,0.004936361817666215
2015-02-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.0024999999999999467,0.0014778828054532933
2015-02-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0024999999999999467,0.0018832637003297118
2015-03-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.01749999999999985,0.004777349235016218
2015-03-03,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.0043973342963732785
2015-03-04,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.05500000000000016,-0.013818773187785113
2015-03-05,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.021082337229871566
2015-03-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.06530000000000014,-0.010524101882165156
2015-03-10,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015300000000000091,-0.01012489863790456
2015-03-11,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.026484066089093553
2015-03-12,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.03472884643714367
2015-03-16,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.017200000000000104,-0.007067482934717678
2015-03-17,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.047800000000000065,-0.017887315883896415
2015-03-18,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.04100000000000015,-0.01612092558067179
2015-03-19,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.028999999999999915,-0.018254842646394407
2015-03-23,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.055199999999999916,-0.005688924957848859
2015-03-24,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.021578804665633583
2015-03-25,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.013900000000000023,-0.015934836976061916
2015-03-26,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.025800000000000045,-0.014367166691825662
2015-03-30,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.015000000000000124,-0.01332140283841684
2015-03-31,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.007500000000000062,-0.026554958623896792
2015-04-01,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0,-0.041514731614262695
2015-04-02,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.0024999999999999467,-0.03699253525824108
2015-04-07,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.02299999999999991,-0.015534621704855731
2015-04-08,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,-0.03200000000000003,-0.010005236909460067
2015-04-09,NOR_5Y,5Y,1,ZIRP,block_cv,OLS,0.009700000000000042,-0.020431821069371095
