date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2023-10-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03950000000000031,-0.001149525904159971
2023-10-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05800000000000072,0.00026506967151684803
2023-10-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.057000000000000384,-0.00010320449032574737
2023-10-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.004999999999999893,0.000388171179165272
2023-10-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008000000000000007,0.0013258548876481108
2023-10-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.017999999999999794,-8.179971747990141e-05
2023-10-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06299999999999972,7.736684904271801e-06
2023-11-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.14100000000000001,-0.0003906423442344606
2023-11-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08099999999999996,-0.0014300867861179278
2023-11-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07200000000000006,-0.001121123135809816
2023-11-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006999999999999673,-0.0016912931069500564
2023-11-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0022470016291256945
2023-11-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0600000000000005,-0.000979798346846381
2023-11-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08900000000000041,-0.0018028567419747002
2023-11-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.016000000000000014,-0.0022563457905509505
2023-11-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06299999999999972,-0.002369058099683331
2023-11-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04200000000000026,-0.0004578323206957713
2023-11-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04300000000000015,-0.0020558602316440707
2023-11-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.01399999999999979,-0.002214405837072456
2023-11-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07299999999999995,-0.0017107944140414364
2023-11-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01399999999999979,-0.0008592259475535124
2023-11-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03399999999999981,-0.0012323270996349774
2023-11-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.09299999999999997,-0.0012251695893388068
2023-11-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05889999999999995,-0.0011900481631016593
2023-11-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.036900000000000155,-0.0007692817033551592
2023-12-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06600000000000028,-0.002173709519939958
2023-12-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06999999999999984,-0.0019061806917000678
2023-12-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008999999999999897,-0.002328880049564583
2023-12-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07799999999999985,-0.0007723507179846199
2023-12-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.038000000000000256,-0.0014727092894465336
2023-12-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.052999999999999936,-0.001486078978490324
2023-12-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.02300000000000013,-0.0020530681276375324
2023-12-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04499999999999993,-0.0016839106941465578
2023-12-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0009999999999998899,-0.0018368935220428669
2023-12-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0040000000000000036,-0.0016264897288082642
2023-12-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06499999999999995,-0.00156237867501286
2023-12-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.039000000000000146,-0.0015795832724407079
2023-12-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0010647479631296826
2023-12-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05500000000000016,-0.0008209874709676421
2023-12-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04700000000000015,-0.0008772262090721679
2023-12-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.037000000000000366,-0.0008969033475695591
2024-01-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0009999999999998899,-0.0011428756920722778
2024-01-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06200000000000028,-0.0010604967999842752
2024-01-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.20800000000000018,-0.00045149300060665033
2024-01-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.017999999999999794,0.0001189799770523834
2024-01-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0009999999999998899,0.00014810839479834114
2024-01-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.028999999999999915,9.73305859047535e-05
2024-01-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.016999999999999904,0.0007425020417388498
2024-01-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.01399999999999979,0.000545631913038702
2024-01-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03400000000000025,0.000349546368695713
2024-01-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.09600000000000009,0.000349546368695713
2024-01-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05500000000000016,0.000670318719527371
2024-01-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01399999999999979,-0.00036641719914663366
2024-01-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0349999999999997,0.00029947774841317294
2024-01-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.020000000000000018,0.00035943877806411304
2024-01-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0129999999999999,0.00033473749250554914
2024-01-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05500000000000016,-0.00046156387093616353
2024-01-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03300000000000036,0.00026213426186771156
2024-01-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07699999999999996,0.00020825036360031283
2024-01-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03699999999999992,-0.0001232876543034043
2024-02-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04499999999999993,0.00033269453815274895
2024-02-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03000000000000025,0.00038683280305297745
2024-02-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.015000000000000124,0.00020816514037686612
2024-02-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.017000000000000348,0.00035154362711282267
2024-02-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04999999999999982,0.0012034289639016515
2024-02-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04400000000000004,0.0006922436463775756
2024-02-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06400000000000006,0.0010096049519625035
2024-02-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07500000000000018,0.0008302463139211949
2024-02-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.10099999999999998,1.8642396523087072e-05
2024-02-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03500000000000014,0.0002873983574311936
2024-02-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,0.00039692176969901357
2024-02-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0009999999999998899,0.000776725934228925
2024-02-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.010000000000000231,0.0013550433966328175
2024-02-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03600000000000003,-1.6245813563113163e-05
2024-02-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01200000000000001,0.00022440858922511873
2024-02-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04899999999999993,0.00012284607772868348
2024-02-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.016999999999999904,-0.0007233053732728938
2024-03-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05500000000000016,-0.00015216975806848888
2024-03-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.020000000000000018,-0.0006969508247619356
2024-03-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.030999999999999694,-0.0007297387980354042
2024-03-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.09800000000000031,0.0003053370723658979
2024-03-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03799999999999981,-0.0006422855452002775
2024-03-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.028000000000000025,-0.0005034838644001971
2024-03-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08089999999999975,-0.0006865162788500716
2024-03-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.05710000000000015,0.00032114198221750844
2024-03-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.010999999999999677,-0.00019266282550339518
2024-03-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.040000000000000036,-0.0003219031529267051
2024-03-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006999999999999673,-0.0002282122936625659
2024-03-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06799999999999962,5.413399885717502e-05
2024-03-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.020999999999999908,-0.00031538157042616875
2024-03-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03600000000000003,-0.00019275856384271618
2024-03-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0001644520059990957
2024-03-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0009999999999998899,-0.000653080072876563
2024-04-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.055999999999999606,-0.00041876770048456067
2024-04-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08799999999999963,-0.000499551508521147
2024-04-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04599999999999982,-0.0006543002182704785
2024-04-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.053999999999999826,-0.00019321114585175726
2024-04-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02400000000000002,-0.000284503163968953
2024-04-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06709999999999994,0.00023506170273916043
2024-04-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05110000000000037,0.0011869124031992032
2024-04-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08199999999999985,-0.00011820407476235642
2024-04-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.038000000000000256,0.00011380729672483785
2024-04-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.009999999999999787,-0.00013410954551030456
2024-04-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02200000000000024,-0.0013701448588143558
2024-04-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.019999999999999574,-0.00016767632653198132
2024-04-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.028999999999999915,-0.0002639650971200891
2024-04-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02999999999999936,-9.318439698828036e-05
2024-04-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.054999999999999716,0.0005107738472532357
2024-04-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.041999999999999815,-9.679475964795818e-05
2024-04-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0005000000000006111,0.0002456853556556071
2024-05-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.031500000000000306,-0.0004874873808263072
2024-05-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.1030000000000002,-0.0014400713803236131
2024-05-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04899999999999993,-0.0006376984811190529
2024-05-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.053999999999999826,-0.0008934241697384661
2024-05-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,-0.0005785016496793107
2024-05-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01200000000000001,-8.101949523355744e-05
2024-05-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.017999999999999794,-0.0004704749734605532
2024-05-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07099999999999973,-0.0005887764643934881
2024-05-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.016999999999999904,-0.0009791782883113984
2024-05-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01499999999999968,-0.001414432197497221
2024-05-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.040999999999999925,-0.0008822062536355918
2024-05-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01399999999999979,-0.0011579729710842822
2024-05-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03100000000000014,-0.001033505863483464
2024-05-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02300000000000013,-0.001450188460961665
2024-05-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.006000000000000227,-0.0005595461584656093
2024-05-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0950000000000002,-0.0004909961164592644
2024-05-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0030000000000001137,-0.0004046430175039396
2024-05-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.040999999999999925,-0.0004136264234538595
2024-06-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.11000000000000032,-0.000896262616534442
2024-06-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04800000000000004,-0.0009477426717212385
2024-06-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.010000000000000231,-0.0008745693428890429
2024-06-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06199999999999983,0.0008943661223639136
2024-06-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03600000000000003,-0.0008278264972318092
2024-06-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.129,-0.0009076394894023152
2024-06-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.016999999999999904,-0.0011889940006490022
2024-06-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04499999999999993,-0.0009385743859740208
2024-06-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03300000000000036,-0.0013021465403446255
2024-06-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0040000000000000036,-0.0014642033772390567
2024-06-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.09899999999999975,-0.0014647779507032908
2024-06-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07200000000000006,-0.0014900111395341775
2024-06-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0040000000000000036,-0.0007774615098088413
2024-06-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.029999999999999805,-0.0005494745497711933
2024-06-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01200000000000001,-0.00024948632443218765
2024-06-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.009999999999999787,-0.0005756361167079446
2024-07-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0030000000000001137,-0.0005733917902531134
2024-07-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.015000000000000124,-0.0004968199348204979
2024-07-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006999999999999673,-0.0004990282120891175
2024-07-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.01499999999999968,-0.00010496652345385476
2024-07-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008000000000000007,0.00019472886368707197
2024-07-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.022999999999999687,-6.318706113318329e-05
2024-07-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.08699999999999974,0.00014559616373247474
2024-07-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.10899999999999999,0.00019792068337957252
2024-07-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.02499999999999991,-0.0007007223816509065
2024-07-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04599999999999982,-0.00036142823555167984
2024-07-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01399999999999979,-0.0005891721103339871
2024-07-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0009999999999998899,-0.0008456506676947141
2024-07-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0625,0.00021859961330552224
2024-07-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.019000000000000128,-0.0010606306841186791
2024-07-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0030000000000001137,-0.0009674480029043788
2024-07-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.013000000000000345,-0.0008796719465243055
2024-07-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.017999999999999794,-0.0005393988654793474
2024-07-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.01200000000000001,-0.0010894311222326009
2024-07-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.042999999999999705,-0.0012358224648939035
2024-07-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07000000000000028,-0.001512964172394782
2024-08-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.11699999999999999,-0.0009662724341220121
2024-08-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.006999999999999673,-0.0018412929832374168
2024-08-06,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.1070000000000002,-0.001397770430130174
2024-08-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.007000000000000117,-0.0011019616046722704
2024-08-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.016999999999999904,-0.0009708321707480181
2024-08-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.02900000000000036,-0.001135018346236966
2024-08-13,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.017999999999999794,-0.0012900527201993059
2024-08-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.08499999999999996,-0.001418003816679897
2024-08-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.019000000000000128,-0.0005966505644278839
2024-08-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.06199999999999983,-0.001138655649604995
2024-08-20,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03100000000000014,-0.001213741984032747
2024-08-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.002000000000000224,-0.000927732231206186
2024-08-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.016999999999999904,0.0002292684117482126
2024-08-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03299999999999992,-0.00046257790694475436
2024-08-27,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03399999999999981,-0.0007164399419398814
2024-08-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.009999999999999787,-0.0007795093257829135
2024-08-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008999999999999897,-0.0013768370813763775
2024-09-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04200000000000026,-0.0006484904292548741
2024-09-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.017999999999999794,-0.0004915653921954333
2024-09-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04899999999999993,-0.0006615782837840806
2024-09-05,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.02699999999999969,-0.00037297822908641406
2024-09-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.018999999999999684,-0.0011643301471749173
2024-09-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.054999999999999716,-0.001136510390174708
2024-09-11,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01200000000000001,-0.0011069495984018143
2024-09-12,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03469999999999995,-0.0013734669030235564
2024-09-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.014100000000000001,-0.0007322363937430989
2024-09-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06000000000000005,-0.0006632001812260711
2024-09-18,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07799999999999985,-0.00041221932396816454
2024-09-19,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0900000000000003,-0.0008120984797558116
2024-09-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.009999999999999787,-0.00022674514488792434
2024-09-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.07799999999999985,-0.0002950791111117431
2024-09-25,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.03500000000000014,0.000353940256381388
2024-09-26,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.020000000000000018,0.00017368465965929085
2024-09-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04599999999999982,0.00012010636273228451
2024-10-01,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.10699999999999976,0.00013131529395081628
2024-10-02,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.015000000000000124,0.00020630273764657783
2024-10-03,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06300000000000017,0.0009728364223725246
2024-10-07,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.06400000000000006,0.0009019727381339512
2024-10-08,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.013000000000000345,0.0007808082430825484
2024-10-09,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.017000000000000348,0.0005678341342479014
2024-10-10,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.04899999999999993,-0.0010749098134827952
2024-10-14,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05799999999999983,0.00014093868662109197
2024-10-15,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.04200000000000026,0.00020927265284491077
2024-10-16,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.03400000000000025,-3.219511257125592e-05
2024-10-17,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.01499999999999968,0.000984194880857825
2024-10-21,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.0009999999999998899,6.303618911085169e-05
2024-10-22,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.042999999999999705,0.0002179355157091123
2024-10-23,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0,0.00011599281099128149
2024-10-24,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.008000000000000007,-0.0002406839576210378
2024-10-28,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.07500000000000018,-0.0003439843282964625
2024-10-29,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.05400000000000027,-0.00038455255646570124
2024-10-30,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.0820000000000003,-0.0004245879044648236
2024-10-31,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,-0.038000000000000256,-0.0016202823439870617
2024-11-04,NOR_10Y,10Y,1,Hiking,walk_forward,ElasticNet,0.030999999999999694,-0.00012863112344844893
